@RELATION validation_18_01_06_13_04
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
1.753916,-1.283809,-0.4744347,-0.3285019,1.162749,1.110096,-0.5327736,1.041946,0.3936444,1.508894,0.9567923,1.023539,-0.1378002,2.214334,-1.296403,0.2899731,-0.5343582,-0.2810422,0.6947295,-1.433266,0.9249816,-2.057181,-0.5491369,-3.17345,0.5865008,-0.7066546,-0.297165,1.795291,0.06245412,-0.04286538,2.245995,-1.095494,2.204,-0.4408009,0.7079139,-0.5238845,-0.1691308,0.589126,0.4666065,1.287092,0.6868999,0.3091704,0.6869192,-0.5985942,-0.3921677,-0.04694884,0.6450857,0.195847,-0.5461337,-2.237274,-0.2510256,-0.2052067,-1.177126,-0.04733827,0.2575512,-3.533431,-0.6376466,-0.8239779,0.451575,0.7364264,0.2761463,1.128348,-0.1081369,-1.491954,0.2780866,-0.05459983,-0.9292137,-0.8194708,1.139206,0.2562716,1.427582,0.7845416,-1.372444,0.4106662,-1.714139,1.556985,-0.3087112,0.4957906,1.794847,-0.8952072,-0.9943837,1.327057,0.4595143,-0.4270284,-1.233423,-0.08286716,0.5810933,-0.4549646,2.219944,-0.07262027,-2.287802,-0.1026229,0.2336439,-1.711628,0.8163124,2.700492,2.813359,0.3433906,0.3487339,-0.2697517,5.0,0.0
0.5791391,0.499696,1.848421,-2.037663,-0.4907552,-0.8749751,0.9882457,0.117195,0.6413431,1.041325,2.514416,-0.9663101,0.723605,-0.2377238,-1.145875,-1.143398,1.537323,-0.5073529,-1.527909,-1.383423,-3.599264,-0.4176175,0.7934352,0.6646719,1.328668,-0.2538218,0.2751767,1.320632,-0.3500887,0.1521085,-0.1703158,0.9625612,0.8008137,1.080822,-0.6698887,0.09547377,0.7652461,-1.030141,-0.8654023,-0.9184974,-0.6002303,-3.627101,-0.08297973,0.7700599,-0.5244085,-1.024449,-0.9167209,-1.982361,-0.3228635,1.309656,-0.623908,-2.568539,-0.9907851,-1.056377,-0.527113,2.441004,-0.7429485,2.360005,-0.4050168,0.4488467,-0.4543979,1.270459,-0.8358998,1.135965,1.541132,0.3354595,3.522019,-0.5755946,1.455745,-1.71251,-0.44456,1.623487,-1.821844,0.4172827,1.865907,-0.1791402,0.04167185,-0.02827621,-0.9238232,-0.3256957,0.5545581,-1.464702,-0.387375,-1.835147,2.519814,-0.7378657,-0.1594678,0.5201133,0.4186876,2.288341,-1.049899,-0.1137183,0.9186331,1.212413,2.534996,-1.694515,-2.519081,0.5310622,-0.429925,-1.033625,2.0,0.0
3.455631,-0.8435934,-1.180263,-1.388971,-0.763881,-0.8097912,-0.2250521,0.8187873,1.021153,-0.486736,3.992756,-2.13325,0.8915828,0.3327799,-0.9615191,-0.5269129,-1.881099,0.1694616,-2.213566,0.1637182,-4.287368,-1.02037,-0.003436918,2.015521,-1.008393,0.2352203,-0.4395315,1.065714,0.4135844,-0.6856485,-0.5273216,2.825146,0.5662952,0.2298336,1.134402,-0.9097287,1.897212,1.912073,0.1044044,-1.962773,-1.530624,-3.572547,1.026101,0.4668376,0.2118555,0.06833106,0.6594255,-1.211434,0.732816,0.8586417,0.938541,-1.570141,0.4177849,1.454805,-1.335151,3.257087,-0.8710357,4.209667,0.8873245,-0.988987,0.7092129,-0.06277545,-0.6437534,0.3197633,1.532044,-0.6644736,3.284353,-0.4812904,0.5750273,-0.3519062,-1.124919,-0.8862813,-1.796409,0.9009148,-1.71792,0.1632297,1.047541,0.4272039,-1.064218,-0.8929267,1.112621,-2.524762,-0.04024168,0.5444951,2.442321,-0.4158764,-0.2063294,0.6347315,0.4273375,-0.7315398,-1.526304,-0.8121839,-0.6779575,2.545184,2.228583,-1.911287,-3.965635,1.293003,0.1963785,-0.7398229,3.0,0.0
2.917033,-1.369227,1.312688,-0.4451854,0.2180928,1.99003,-1.176665,-0.1167717,1.242437,0.1007732,1.221274,1.375699,1.69689,0.4069378,-0.09748523,-0.1424207,1.760831,0.4788469,-0.2309296,-0.1255756,1.315923,-0.9069281,-1.657223,1.009584,-1.206683,1.054892,0.2035104,0.5091792,-0.1773565,-0.2573893,-0.2103045,0.3159637,0.5873934,-0.6817399,0.7091371,0.2951128,0.01849006,0.4266307,-0.5447365,-0.8228505,-0.5020209,-0.4445832,1.165639,-0.7062663,-0.2002333,-0.7464364,-0.4788983,-0.6283308,-1.225183,0.8099345,-0.6743458,1.030233,-1.927482,-1.444923,0.9237779,-1.733931,-0.5895072,-0.2408154,-0.9524542,-0.2950027,0.8655588,-0.9003169,0.3261589,-0.4588991,0.8903821,0.4632245,0.2708834,0.6836922,-0.4317207,1.250708,0.7358624,1.181001,0.343974,0.405481,-0.3871511,-1.943443,-0.9967519,0.01828009,1.183023,-0.4395544,-2.161361,0.6442891,-0.256695,0.9440421,0.3563567,-0.4229292,0.6151189,0.1138976,2.515931,-0.06519888,-0.9109001,-1.691702,-1.903862,-0.437867,-0.5422717,1.104584,-1.132434,0.5805185,0.9530354,1.643271,0.0,0.0
1.565296,-0.072016,1.263672,0.9269465,-1.769547,0.7457308,0.9770342,3.002904,1.847178,-1.132675,5.657251,-1.529901,0.1429556,3.628798,0.8636046,0.4494643,-0.9490065,-1.962051,-1.816032,0.04711491,-1.770501,-3.866679,-2.057564,-0.1727016,0.357373,0.5158912,-0.1812906,1.910674,-0.06726468,0.08599326,-2.268619,3.56788,1.132262,-0.7940388,0.01788578,0.2248145,0.2642153,0.2884293,2.324044,-1.454801,-2.046555,-0.8987814,2.327715,-0.6009673,1.7192,-0.3072273,1.526015,-1.156009,1.356858,-1.164506,0.008382684,1.210945,0.2032301,2.032681,-0.7109882,-1.169432,-0.5541753,4.145398,-0.6121242,-1.019464,0.2351243,0.2431625,-0.6327208,0.1712074,0.4512109,0.04821661,0.1601049,-1.293734,1.056135,0.718408,0.1409301,-0.6830829,-2.343045,0.8705938,0.4212121,-0.02218674,-1.267179,0.9107491,1.352392,1.477646,-1.038514,-0.9829941,-1.085098,-0.2672471,0.04365696,0.5267277,1.801545,-0.6011354,3.579368,1.722877,-4.443512,0.1581052,3.591999,1.866443,1.930861,1.731162,-1.206966,-0.9567066,-0.343488,1.194939,3.0,0.0
1.66484,0.7802628,-0.4929341,-0.6877512,-0.2739769,-0.2017358,-0.5179572,-0.4390519,0.4414502,0.1734397,1.056325,1.43377,-0.2379111,0.03937804,-0.7921142,-0.2090409,0.2685381,2.669208,-0.2195219,-0.07265361,1.178422,-0.629041,-1.581053,1.352566,0.1157103,0.174822,0.7906498,0.4495772,1.347366,1.782825,-0.3303205,0.1908028,0.1035358,0.1838145,-0.04740478,0.3103644,0.4463194,-1.374725,-0.8762244,-0.9241523,-0.4097679,-0.7857684,1.22559,0.743103,1.134111,0.7101025,0.9408814,0.1118321,0.5745431,0.6412226,0.5141354,0.7871749,2.046422,0.5146894,1.227518,-1.40759,0.1049343,-0.3117098,0.6741128,-0.4752992,0.03177313,0.1486489,1.766617,1.04498,0.2759203,0.3183204,0.6027423,0.9089197,1.832173,1.383892,0.6401512,0.4995226,0.4905052,0.5451009,-0.1302194,-2.109081,-0.7628473,1.210837,1.018316,-0.4255004,-1.586876,0.4925548,-0.9160316,-0.9396621,0.5855801,-0.6031523,1.19026,-0.4596787,2.270564,-0.8142102,-0.5738677,1.204554,-0.5139934,-0.471974,-0.6801138,0.8097755,-1.53002,0.8495553,-0.6396809,0.2956476,3.0,0.0
0.2601791,0.1111718,0.8594098,-1.43056,0.7215264,0.3653738,1.267784,2.853179,-2.624575,-0.8240246,1.977547,-1.02682,-0.1458626,1.202134,0.2380196,-0.3300441,-1.318072,-0.588004,-2.539176,-0.4756141,-0.6016737,-0.8251982,0.7470998,-0.5112512,-0.5677727,-0.8866648,0.9551265,-0.772817,0.5348551,0.59491,-0.386817,2.895547,1.663888,1.063442,0.08057047,-0.005116755,-0.4889244,-0.5261672,2.384983,-0.6903907,-2.975328,2.006041,-4.545326,-0.02594442,0.808572,0.405574,0.2631878,-1.339754,-2.66684,-0.5342725,1.500078,1.798603,-0.08221964,-3.967711,-1.315437,1.211633,-1.541072,2.032866,-0.9549255,0.8507049,-0.5764649,0.2391913,0.09230029,0.378702,-0.7551708,1.247864,-0.04884276,-3.022002,2.526083,0.2685606,0.164248,1.378766,-1.447963,-4.38753,-0.4443323,0.1030313,0.8285788,-0.7421628,-0.5802648,0.9092939,-0.528005,1.265019,2.284187,0.4837927,1.608473,2.20945,0.9379394,1.525813,2.701561,0.6864605,-2.556644,-0.4981609,-0.6489303,3.196699,3.977463,-0.8707488,0.6235548,1.126165,-0.2102682,0.5856775,1.0,0.0
1.531081,0.4275518,-0.07416201,-0.7770932,-0.7504866,0.4246045,0.9087833,0.9845069,-1.221785,-0.6386014,2.34766,-1.372616,-0.6673049,1.796238,-0.9533235,-0.4242517,1.324045,0.889401,-0.05842187,-0.1678671,-1.511098,-1.813293,-0.901164,-0.3866112,-2.231554,-0.4126128,-0.7506149,1.242737,2.226903,1.38333,1.008138,1.155184,-0.3220698,-0.2439077,-1.253903,0.002461785,1.245934,-0.3737621,1.005687,-0.2943509,0.04103538,-0.9874348,2.83968,0.2562796,0.5780104,1.497496,-0.2104439,0.7801961,-1.63804,-0.3481759,-0.3215328,-0.2515621,-1.808117,-4.336284E-4,0.1844889,-0.4230413,1.52961,2.110192,-0.7692286,-2.223853,0.2241381,-0.3491027,0.5719358,0.2647728,1.165124,-0.4318173,-0.2042576,0.008877975,-0.03746989,0.03183756,-0.3807551,0.7078163,-1.088079,2.130958,-0.2334964,0.2586412,-0.8621634,1.32333,0.5543707,-0.01286438,-2.119552,-1.50155,-0.3720822,0.2163715,-0.9276539,-0.2458751,-0.1155094,1.533921,-0.01253161,0.347357,-1.469966,-0.5119504,0.9547948,0.2404377,-0.145827,0.9987803,-0.436178,0.5463888,0.8241633,0.721331,0.0,0.0
-0.2683374,0.9006529,-1.059066,-0.8723688,0.09265431,0.2443584,-0.2439247,2.367603,0.1311716,-2.336892,-1.567595,-4.623471,-1.098554,0.5988831,1.796863,0.9313864,-0.0784921,-1.33072,-0.4072576,0.4355272,-2.758677,1.100213,3.288225,-2.276188,2.173713,0.1285126,-0.2748741,-2.049433,-0.04826841,1.760465,-0.8300764,1.740197,-0.6007445,0.3274878,0.6520571,-0.8249798,0.9010957,-0.5087629,3.844874,1.353821,-0.5154021,3.511456,-3.453805,1.591887,0.4494129,-0.441993,1.58367,0.8509982,-0.2836677,-0.02676748,-1.504819,0.1125215,2.210416,-1.539589,-0.6538915,4.13767,-0.3754678,2.320507,-0.01121003,0.2169944,1.724494,0.4767028,0.4037923,0.7598718,0.8998877,-1.439828,-2.565422,-2.812264,0.9148993,-0.3005906,-2.094607,-0.5271463,-1.000875,-2.358778,0.3521068,-0.2113382,-0.6995288,0.2666433,-2.697774,-1.628154,-0.5414386,-1.443783,0.4767253,0.648228,-1.616552,2.597274,0.6705517,-0.1791465,-5.110758,-1.776224,0.7578724,1.03441,0.1592606,3.008117,1.822137,-2.199951,3.196142,-2.295238,-0.3359573,-2.048305,1.0,0.0
-0.4450711,-1.152312,-0.1764409,-0.4357528,0.1000105,1.373588,-1.36236,0.8412909,1.193482,0.287117,2.782668,0.8286628,-0.1945314,1.899821,-0.5996014,-0.883744,0.2195156,-1.258297,-0.3179788,0.1971708,0.5097407,-2.347643,-1.987029,-0.1729873,-0.06383349,-0.1152371,0.6146474,1.609946,0.8327147,1.511947,0.4673653,0.7434507,-1.188427,0.2312763,0.6988849,1.505322,-2.181732,-0.04107053,0.1756582,-0.6220994,-0.4854115,-0.8990906,2.232913,0.2012249,-1.287694,0.4787591,0.5400061,0.2649183,-0.7773544,1.872321,-1.11979,0.7044038,1.658636,-0.29511,-0.4100768,-2.584418,-0.467301,0.7821924,2.468585,-0.2106861,2.127499,0.6016105,-0.9319998,-0.3171113,-0.8930573,0.4041846,0.1470153,0.1441744,-0.8415009,0.04198713,0.9173868,-0.4574603,-0.8122188,1.181211,-0.3899112,1.061344,1.167461,1.022351,1.769485,0.25149,-0.2020167,0.3013283,-0.1215775,0.6798897,-0.1514619,-0.4335176,-0.5658131,-1.15088,3.201358,-1.301748,-2.432587,-0.6060692,0.1420031,-0.5052563,0.1386922,2.087375,-0.5477045,0.3166797,-0.1102173,-0.3633205,0.0,0.0
-0.7358604,0.1305275,0.275955,0.01056277,0.6114893,-0.3430651,1.331917,-1.2111,0.13019,2.312625,-0.4086846,0.219806,0.8168172,-1.441679,-1.124079,1.999828,-0.8692826,-1.95292,-0.1495197,-0.03828619,-2.342215,1.009891,1.845321,-0.5933047,0.405755,-0.6876289,-0.4982997,0.9658954,0.2893905,-0.5270207,-0.6942527,-1.58348,0.3998029,0.8163323,0.1128069,-0.7681011,-0.2278772,0.9235105,-2.006254,0.5011382,0.9440818,-3.037654,-1.086325,0.4639809,2.019205,1.416786,-0.9726582,2.236103,1.63667,-0.6320223,0.5043828,-3.480175,-0.4102483,-0.1114139,-0.4156752,1.784165,0.3206663,-0.3231171,-0.406434,1.675353,-1.709627,-1.544931,-0.6288642,0.02335555,-0.99459,1.164141,3.0571,-0.1615414,-0.5094324,0.5646315,-0.009243061,-1.702016,-1.065663,0.1807738,-1.518223,0.5935084,-0.9872242,-0.4938756,-1.039474,-0.01956194,0.1886096,-0.4671639,-0.1194214,-1.633151,1.939269,-1.096658,1.689711,-0.3975316,-0.9599763,0.3176149,0.6494934,-0.9580749,-3.208285,-0.5738097,1.738334,-1.645648,-0.6379342,0.5551454,0.9349675,-0.4685965,2.0,0.0
0.1655877,2.639658,0.1054788,-0.7736646,-0.3836053,0.1131774,-1.153236,1.153317,-1.827071,-1.374504,-0.3282642,-2.796538,1.356285,-0.007847112,1.282369,0.03274727,1.082413,-1.059824,-0.6699439,0.4092279,-2.265323,0.7277261,1.826025,-0.4356477,-1.941306,-0.634535,-0.6698386,-1.098204,0.7979109,-1.088248,0.09355967,1.418996,2.199883,-1.118177,-0.5583918,-0.1895573,2.176642,-0.9297869,1.833901,0.2244634,-0.5807831,1.095043,-1.794324,0.2436293,-0.3575484,-0.5266509,0.5657318,0.5514832,-0.8209122,-0.2682044,-0.5160638,-0.2737323,0.5272806,-0.3375962,0.7582317,3.160689,0.1863159,1.921518,0.237166,-1.914446,0.5481872,-0.8509902,0.353513,-2.217051,0.2993987,-0.06983243,-0.546507,-1.420924,-1.113696,0.1352466,-1.422859,-0.7921507,-0.6418544,-1.164278,0.4834185,-0.8585246,-0.08664036,-0.2701526,-1.824397,0.2182017,0.500133,-1.292603,-0.1466953,0.6043118,-0.1760912,1.242095,0.6947487,-0.1300442,-2.835702,1.519314,0.4746702,-0.08161567,0.4110796,2.152071,1.260565,-1.856094,0.6106998,0.1924109,-0.06988721,1.062069,4.0,0.0
